UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
3761,HDF,0.0964480787229626,0.903526512311157,3.356243919234141e-08,7.954200241492709e-14,2.5375403361854988e-05
3763,Normal,1.1556191084076726e-07,0.9998133918599797,6.548781799659287e-12,2.6928405908790465e-14,0.00018649257153369438
3770,Normal,0.00013722512958469894,0.9994554209328474,1.868318195444185e-08,2.422645159852148e-11,0.0004073352301594339
3771,Normal,1.6602685794478932e-10,0.9963605037302231,4.8471687737210407e-11,9.579653345575171e-15,0.003639496055268782
3773,Normal,1.620142582217625e-05,0.9980525260446913,1.5272894478198308e-06,3.6742593609826436e-12,0.0019297452363644311
3774,Normal,2.038814695723916e-16,0.9815229323048534,2.9083313122964464e-13,2.1109436193752398e-08,0.01847704658541931
3779,Normal,0.01755012209833969,0.9824498703675754,7.565770777545128e-20,7.51850646850973e-09,1.5578475595171338e-11
3781,Normal,6.312179579184805e-05,0.9999368782040237,8.799275025974044e-22,9.0496071482414e-17,1.8446583366486094e-13
3785,Normal,1.6051098749122694e-15,0.9999999999566818,1.70788811989903e-22,2.8686842552298066e-16,4.331630103060934e-11
3788,HDF,0.23326003420455527,0.7667399657947063,2.5345973239877283e-19,1.6358038952413677e-15,7.368082007650381e-13
3795,Normal,0.10032017035481845,0.8996798296269645,9.805247665030867e-20,1.6738321057261308e-14,1.8200363599992118e-11
3796,Normal,0.00029711199682207656,0.9997028879974955,6.317131447454239e-22,1.4198719318295906e-18,5.682479468899922e-12
3801,Normal,3.2314406878518706e-18,0.999999836620159,2.932184301608843e-20,1.1901216990782585e-10,1.632608288837683e-07
3810,Normal,0.5808271729943663,0.4191728145947332,3.643443655842653e-12,1.165775862752108e-08,7.49498590644522e-10
3813,Normal,0.03152409036584183,0.9684759085894535,1.9241588943248447e-14,6.217973205101786e-13,1.0440636321728521e-09
3814,Normal,4.537117176038163e-06,0.9999954615509693,8.440628762773585e-17,5.548612706512313e-15,1.331848872981619e-09
3816,Normal,1.4445429771121927e-15,0.9999999123260896,2.13227103418627e-19,1.7899310001404138e-15,8.767390711945673e-08
3821,Normal,0.0009634241196276235,0.9990365709043116,1.0744076366084354e-16,3.725863845592813e-18,4.9760607301310155e-09
3828,Normal,2.462376528862696e-05,0.9999752169048729,3.2949293600092886e-15,4.636396571507634e-15,1.5932983037896916e-07
3832,Normal,7.55013067732263e-14,0.9999855766942907,1.0960939272419627e-15,1.1199714471003711e-11,1.4423294433039472e-05
3838,Normal,1.2002885955537718e-05,0.9999845741544605,7.086586575268484e-10,1.0953917860700896e-11,3.422239971419108e-06
3841,Normal,1.38381934104296e-10,0.9999489160182866,2.301834414078623e-13,8.314804778590668e-15,5.108384309287806e-05
3844,Normal,0.7722208563579366,0.22607684566133635,0.0016965077985219676,2.2537811846238052e-08,5.767644393344557e-06
3847,Normal,0.00425683532471665,0.9956806418438713,1.3381048351645678e-07,1.1192492310941005e-12,6.238901980935979e-05
3851,Normal,0.002262512640237619,0.9969730634585339,5.329206743906896e-10,3.863631419880359e-15,0.0007644233683039485
3860,Normal,3.396600856022321e-10,0.9825886308577192,1.6270538520394562e-07,5.284575158113673e-11,0.01741120604438987
3864,Normal,2.8391696442001013e-12,0.9198641107549915,1.8030441743826957e-09,8.172937135362931e-14,0.08013588743904353
3867,Normal,0.015563236800395976,0.9844367631985705,3.3269491449740747e-20,9.707327717853407e-13,6.279017306416398e-14
3869,Normal,1.7081311512264686e-16,0.9999999998327975,1.305084809175214e-22,1.2132598143780105e-13,1.670808645887468e-10
3872,Normal,6.666291426310069e-16,0.9999999998708851,1.3073370339192744e-22,9.259029948756254e-15,1.291050986070203e-10
3875,Normal,0.21764476368094363,0.7823552363187417,3.057481558994075e-19,1.2827658412801558e-13,1.864751552530119e-13
3881,Normal,2.888363420341376e-11,0.9999999999271627,1.3039514475389566e-22,3.236184206259963e-20,4.395357998492846e-11
3884,Normal,2.2077728298576482e-10,0.9999999997424809,1.8125331802449067e-21,2.205265203292148e-15,3.673958371269396e-11
3894,Normal,7.599471548642648e-10,0.9999999986578315,9.567000440101045e-19,1.9380459388043724e-15,5.8221954803342e-10
3903,Normal,2.5220336570515802e-12,0.9999999722775018,4.253774509745848e-18,1.6411677442767518e-15,2.7719974454498594e-08
3916,Normal,4.970201163437826e-14,0.9999975895766565,1.870779352699977e-16,1.4445279582645308e-14,2.4104232790833507e-06
3918,Normal,1.823377853266046e-09,0.9999949451579662,5.042074423896804e-15,5.131717883414512e-17,5.053018650932576e-06
3920,Normal,6.221183227962433e-13,0.9999962280457964,2.6662788509035794e-16,1.2428762466302456e-15,3.7719535800598706e-06
3924,Normal,9.084770194132514e-14,0.9999710550775284,4.762980593508104e-15,1.2516065509700883e-11,2.8944909859994746e-05
3935,Normal,1.6674172550775193e-08,0.9996308823005688,1.7856312724995173e-11,9.482411655612011e-14,0.0003691010073074739
3949,Normal,2.868705323400901e-10,0.9999999997128133,3.669537643479097e-25,6.072584150524138e-19,3.161877583330297e-13
3954,Normal,4.579574788845444e-09,0.9999999954191043,1.0527237446438031e-23,1.046566691587758e-17,1.3208999023141227e-12
3957,Normal,1.8584212219794022e-09,0.9999999981356053,1.257019951141438e-22,1.64045966139674e-16,5.973472009725985e-12
3959,Normal,0.003364899498374031,0.9966350647379868,7.747214490841095e-16,3.572071116812591e-08,4.29272553925716e-11
3963,Normal,3.8163806383119285e-16,0.9999999915412371,9.255549690473013e-21,2.6114723895689583e-15,8.458759980248847e-09
3972,Normal,3.331860367849265e-14,0.9999999994160398,2.3634331839701685e-22,5.30907809638542e-19,5.839269355505837e-10
3974,Normal,1.5114636619456124e-09,0.9999999967298505,7.826754621905821e-18,5.99294895780087e-15,1.7586798813106772e-09
3977,Normal,0.010385074411261276,0.9896149223958242,2.558432763477108e-18,1.1888681458532377e-17,3.192914632573744e-09
3982,Normal,1.5690402233237434e-18,0.9999880389086174,1.7223334908380305e-18,2.2305179984722206e-09,1.1958860864581412e-05
3983,Normal,1.8729011907972265e-07,0.9999998014196799,2.03648997295794e-14,4.041120236048894e-12,1.1286139633931608e-08
3985,Normal,6.068462421876165e-13,0.9999998497546257,1.7053841126740918e-17,3.860344746922637e-15,1.5024476352085453e-07
3992,Normal,2.0850512683949905e-13,0.9999987662517869,4.554102915127893e-16,4.741137359414201e-13,1.2337475301286956e-06
4010,Normal,1.2138854642291594e-11,0.9999022718845085,5.419349828331108e-12,2.2388528812113577e-12,9.772809569440033e-05
4016,Normal,7.861878438248112e-07,0.9993614838894307,2.7057300703674907e-09,2.111310832034364e-14,0.000637727216974347
4021,Normal,0.02483114963095886,0.9724079971637628,0.0010098160545144621,1.2127570133660671e-11,0.0017510371386363639
4023,Normal,3.979964360114267e-12,0.9911378845930371,2.54708977069348e-10,4.0945762827597586e-13,0.008862115147864516
4036,Normal,1.7342333845143267e-06,0.9999982657666009,1.1446875143217272e-25,3.85894088978309e-22,1.4526284861030797e-14
4038,Normal,2.4864686540378374e-12,0.9999999999959139,5.065790226552571e-24,8.157727014977392e-17,1.59948902221062e-12
4043,Normal,1.574026962909025e-10,0.9999999998414151,1.6330636406509006e-22,1.0995107269633791e-16,1.1822450729725273e-12
4058,Normal,1.1127594239896533e-07,0.9999998886962741,7.498045671878988e-21,1.0892304307719265e-18,2.7783580854753362e-11
4067,Normal,4.572263412117491e-07,0.9999995414674991,6.781981846014595e-18,1.9900012333920245e-12,1.3041696521607994e-09
4068,Normal,0.00016374881858252343,0.999836250722628,6.152735041173728e-15,1.5090788292851517e-11,4.436925021061875e-10
4073,Normal,6.257088925061792e-12,0.9999999938700463,2.90703807838803e-19,1.7789071001811863e-17,6.123696516072997e-09
4092,Normal,8.66654216310829e-10,0.999995830354277,3.73016557328046e-15,3.3993615414267964e-15,4.16877906165702e-06
4094,Normal,4.385326922775323e-09,0.999982967808562,1.6272670042219402e-14,7.375135006841113e-16,1.7027806094071757e-05
4096,Normal,1.1158028112198739e-05,0.9999775867416582,1.4516547143316914e-13,2.3983754617070407e-15,1.1255230081956769e-05
4107,Normal,8.356440756741698e-05,0.9998476033543302,5.006556126327145e-06,1.2525326771340388e-09,6.38244294434578e-05
4108,Normal,1.854317790751574e-15,0.9995855833492389,2.8388681413707225e-14,1.464117628588969e-11,0.0004144166360895905
4114,Normal,0.06237230781330773,0.6974844685420221,0.23878604162566947,3.686063958000328e-08,0.0013571451583613088
4122,HDF,0.5769106119877077,0.40709124817475906,0.00011728682787363186,4.795255563490299e-12,0.015880853004864557
4123,Normal,1.9639825229002763e-05,0.9999803601746846,4.403058831503488e-22,2.9348860114340514e-16,8.59538974354781e-14
4125,Normal,0.02380399499824584,0.9761960046637994,1.8426738740845578e-18,3.3735826277221865e-10,5.965554753050988e-13
4134,Normal,4.3467005380228093e-16,0.9999999998754494,9.568970172220989e-23,4.410006491542188e-17,1.2455016354181157e-10
4142,Normal,9.009049954813375e-08,0.9999999098994361,6.2309089998674696e-24,5.72678096835263e-22,1.0064379445292565e-11
4144,Normal,1.1700706095209422e-07,0.999999882968428,9.89389093329283e-21,1.5821268656954419e-18,2.4511045078822474e-11
4146,Normal,1.3769400673163157e-05,0.9999862301610506,3.588474158623935e-18,7.790393514331595e-13,4.374971089951775e-10
4149,Normal,5.174837902960049e-19,0.9999997813893465,8.663106845641047e-21,2.0068579758687346e-11,2.1859058489283485e-07
4156,HDF,0.3100422061986644,0.689957793362551,8.51094477412369e-17,5.835637532826243e-18,4.387844113375714e-10
4158,HDF,0.9721743218286539,0.027825674544041185,1.2760602858020127e-11,3.5003806928461104e-09,1.1416369631010583e-10
4166,Normal,2.366876908222618e-06,0.9999975831943613,3.8194663404864705e-16,3.240644256632207e-15,4.992872693204477e-08
4169,Normal,5.536445216361251e-12,0.9999997188155905,1.9861041343141298e-17,6.418270130124549e-17,2.8117887294830565e-07
4171,HDF,0.9061189085443644,0.09388102106741036,6.877446679825501e-12,1.4395393697949675e-11,7.036695237493599e-08
4188,Normal,1.0384634085482739e-09,0.9997733298817336,1.687199797832958e-12,1.43918496124116e-13,0.00022666907797187213
4200,Normal,1.1798750459856602e-10,0.9960545948594097,8.847244542321175e-11,2.245163058420379e-12,0.00394540493188503
4204,Normal,6.526969892735443e-08,0.9371008089420617,3.847151569074976e-09,8.489827794193338e-14,0.06289912194100286
4210,Normal,7.501511814484043e-05,0.9999249848806706,5.600255778701535e-22,6.124211491187186e-14,1.1232059304951806e-12
4212,HDF,0.21158294061960903,0.7884170593801486,9.260101878847626e-20,1.8614613412225307e-13,5.620560836494636e-14
4220,Normal,2.1265792256292413e-15,0.9999999999485307,2.2609264410478713e-23,8.269905515280901e-19,5.146722727686622e-11
4231,Normal,2.395498816889705e-13,0.999999999261105,2.5300889011818433e-20,4.413012633710956e-16,7.386549035500106e-10
4232,Normal,0.7997974395983687,0.20020256039675127,4.0581885507566895e-18,1.0798871798948206e-16,4.880022606707465e-12
4239,Normal,2.5404120025105033e-08,0.9999999741407366,1.7178231434332776e-20,9.822975484637194e-19,4.551434702959548e-10
4251,Normal,1.2427464704959144e-12,0.9999999527211736,6.271990626601411e-17,4.252706296253524e-13,4.7277158320707914e-08
4256,Normal,0.0493665045392431,0.9506332359870778,3.935428649111482e-12,2.1292081943429045e-09,2.57340535506273e-07
4262,Normal,3.5293602112726515e-14,0.9999972163838139,1.3479481537907682e-16,3.726524564977673e-14,2.7836161133697826e-06
4264,Normal,4.5857751161154304e-11,0.9999983582413831,5.7927621077652686e-15,7.900694096794552e-14,1.641712674377317e-06
4273,Normal,2.320639462114131e-09,0.9999837251644383,4.878468001432959e-13,3.110466591110324e-14,1.6272514403347117e-05
4280,HDF,0.3418872332703708,0.658000095528071,5.111354892662267e-08,2.4129604976060813e-15,0.00011262008800681905
4281,Normal,3.004184083450193e-14,0.9997657791611566,5.653500535471303e-14,1.0502471395639047e-12,0.00023422083770652607
4285,Normal,2.420750006629279e-07,0.9993089121272787,6.353158308901786e-10,7.0826921572559145e-15,0.0006908451623977627
4296,Normal,2.094485145626838e-06,0.9530603740786182,6.391633454535501e-07,1.0276495884944307e-14,0.04693689227288045
4298,Normal,7.532857402670453e-10,0.93093300447662,8.05506499981941e-09,8.119886254117976e-12,0.06906698670690953
4300,Normal,0.0010456490646827165,0.9989543509351981,7.168420550098937e-21,7.40487545415857e-14,4.5033617584382855e-14
4301,Normal,3.9344481082895786e-12,0.9999999999922495,3.00670585251404e-23,2.5498113750001494e-16,3.815835260028743e-12
4305,Normal,2.0172390542942963e-15,0.9999999999979097,8.879646245486425e-26,4.8343806201899704e-21,2.088365335640479e-12
4309,Normal,9.622414231288146e-08,0.9999999037743214,6.570145802991299e-24,4.311041707145499e-17,1.5362855757755937e-12
4314,Normal,3.934459713287819e-08,0.9999999606505212,1.7472319965706862e-19,1.393795105136875e-13,4.742271423918927e-12
4320,Normal,0.0014989207195132903,0.998501079189656,1.6068864599880212e-19,6.903360458816452e-16,9.08300327846518e-11
4323,Normal,0.0011990780310557501,0.998800921765277,6.189520689369471e-19,4.913582137136287e-16,2.0366672274534478e-10
4330,Normal,1.2715436945212413e-10,0.9999999987765364,2.5597991864287646e-21,3.546325014470117e-21,1.0963090995359221e-09
4334,Normal,3.4402473519897986e-11,0.9999999973035372,8.217330111570548e-20,1.4315945109779185e-18,2.662060411434141e-09
4336,Normal,1.3912719989359331e-11,0.9999999956036097,1.4787323205157314e-18,4.172338922642065e-16,4.38247709177884e-09
4337,Normal,0.0007768405666600924,0.9992229854304427,3.719841466380283e-15,7.372631175258139e-11,1.7392916716824345e-07
4338,Normal,0.00010329382868237351,0.999896703234382,1.0195045867804154e-16,2.0060805286567584e-17,2.936935564352105e-09
4340,Normal,1.198155148554239e-08,0.999999981627692,9.007766613707508e-16,3.4819815821225736e-13,6.3904073270129755e-09
4346,Normal,1.2662913114465005e-07,0.9999995806274977,2.53509388584434e-15,2.5432024211347638e-14,2.9274334315676025e-07
4348,Normal,9.78139350121997e-16,0.9999982707686079,1.1542307757674362e-18,1.4156336929039232e-15,1.7292313896776168e-06
4359,Normal,9.044209371299625e-12,0.9999709290281698,7.521800888933048e-15,6.0263593238094895e-15,2.9070962772386217e-05
4361,Normal,2.149985648829424e-08,0.9999327463253158,1.0731115658856924e-12,9.74232372247326e-16,6.723217375348687e-05
4366,Normal,3.7313372658431186e-05,0.9998217854864433,5.851554211998914e-07,6.616409326842254e-11,0.00014031591931291143
4369,Normal,6.795675099995576e-12,0.9965359033695328,6.179300428477988e-12,2.047259464752842e-14,0.00346409661747188
4372,Normal,1.7573105331397004e-06,0.9935754450873789,1.8446935044589305e-08,1.4523998564612107e-14,0.006422779155138363
4375,Normal,1.8893841553048814e-08,0.9707255396577154,7.098399330779231e-09,2.742244948451698e-14,0.0292744343500162
4376,Normal,0.0005735776725300071,0.8991508012044586,2.408309935437731e-07,4.652441813365591e-17,0.10027538029201798
4382,Normal,9.754523505791771e-06,0.8591881442605228,7.36070325352595e-05,5.805729590757088e-13,0.1407284941828556
4389,Normal,9.009704427891121e-15,0.9999999999990664,9.32311111771545e-26,2.3249395701773744e-20,9.246015301340514e-13
4393,Normal,0.00018358228103292442,0.9998164177183366,1.9645387860629122e-20,3.1543854082602683e-15,6.273358527137647e-13
4395,Normal,1.558851773608104e-05,0.9999844114747654,5.754616489768418e-19,5.2281064642180085e-12,2.270452053324204e-12
4400,Normal,1.5015423350587501e-12,0.9999999999756514,5.327732313280023e-23,3.6633284179083816e-19,2.2847092132697615e-11
4403,Normal,3.580408426712614e-09,0.9999999964139646,5.739807693440003e-25,2.021438680499526e-23,5.626986049037209e-12
4407,HDF,0.9991693269497908,0.0008306724858817736,5.113549292609953e-15,5.638356313749324e-10,4.867183386842443e-13
4410,HDF,0.9980637618455808,0.0019362380574531974,4.790900045413392e-16,8.136740311991488e-11,1.559822955820082e-11
4414,Normal,0.709643135505677,0.2903568640617013,9.051315242111175e-17,9.144269175844141e-14,4.325300894378901e-10
4415,Normal,5.094918476642047e-07,0.9999994896913813,1.6951089601548774e-18,1.028570077800775e-16,8.167708391750569e-10
4418,PWF,0.14166272600284419,0.0010806942202269915,3.6686975304841643e-10,0.8572565772366796,2.17337957372082e-09
4424,Normal,1.3782560921018433e-07,0.99999984457863,8.051666621269682e-17,2.2181830846087666e-14,1.7595738488678824e-08
4431,Normal,1.887318065646142e-14,0.9999996709457976,1.1579689085576066e-18,4.961142445335552e-16,3.2905418312740554e-07
4438,Normal,1.8722618444354978e-09,0.9999946104623503,2.129658733458207e-15,3.4299972857466264e-17,5.387665385845319e-06
4440,Normal,0.8756323289012952,0.12436394911128658,2.830944007917357e-08,1.3058476329857094e-06,2.387830345128451e-06
4446,Normal,2.529548791244812e-13,0.9999755826066954,9.619611286976918e-15,2.2676242570709743e-13,2.441739281534438e-05
4458,Normal,4.171103881283589e-12,0.996364950269437,6.372207163193262e-12,9.28327403290442e-12,0.003635049710736356
4462,Normal,1.0925080411937601e-10,0.9954443629562315,5.487265497655484e-11,1.4250233130111042e-13,0.004555636879502389
4467,Normal,5.16807952859955e-05,0.9872427162701797,3.672695809275043e-07,1.720259661432358e-13,0.012705235664781482
4470,TWF,0.00030833353626791537,0.9621825070018408,2.008315179068456e-06,6.00960219363543e-14,0.037507151146652165
4471,Normal,4.947980031274191e-09,0.9999999950518211,2.345747451299791e-24,1.2598373745452952e-19,1.9886617184946926e-13
4475,Normal,8.109344541336833e-09,0.9999999918900878,1.3549907044614e-23,4.0034150710753267e-19,5.675693487224782e-13
4481,HDF,0.9938866072394109,0.006113392760465337,1.062214537667415e-21,1.6306276490817886e-15,1.2216017635093024e-13
4484,Normal,3.392342050047182e-05,0.9999660765691317,1.221175745337772e-19,1.169718921901501e-15,1.0366616035938809e-11
