UID,y_true,p_HDF,p_Normal,p_OSF,p_PWF,p_TWF
3763,Normal,5.7525369424386544e-08,0.9999998724970947,9.843685367076133e-09,4.5847475661892135e-08,1.4286374914768833e-08
3770,Normal,1.439122811654915e-08,0.9999999530304706,5.222046296204941e-09,1.4514313213778507e-08,1.2841941474838385e-08
3771,Normal,2.61693312769752e-09,0.9999999930091197,6.586450590751857e-10,3.4916810922480947e-09,2.2362097502648663e-10
3773,Normal,1.5234705120474756e-08,0.9999999221449799,4.296849637321119e-09,5.685390981265823e-08,1.4695554559746325e-09
3774,Normal,1.673855800715472e-07,0.9999990301155514,3.485622866284049e-07,3.4238259305422753e-07,1.1155398877421048e-07
3779,Normal,0.0009098545592358613,0.9990897634814446,8.773044452525167e-08,2.621308070413688e-07,3.2098067939568854e-08
3781,Normal,1.1746604478279085e-08,0.9999999277221815,4.515651728351596e-09,5.436238492575314e-08,1.6531773866545814e-09
3785,Normal,1.0331215941776045e-07,0.9999998752937553,6.016329334576588e-09,1.2715835583076287e-08,2.6619201207804813e-09
3788,HDF,0.9996478155623537,0.000351934720513031,5.520380530741172e-08,1.2775038204072047e-07,6.676294607539523e-08
3795,Normal,0.6789100227166979,0.32108533045874654,1.883150789314576e-06,2.1308839659134195e-06,6.327898003805873e-07
3796,Normal,5.979921325062615e-08,0.9999999267898994,4.261141782358459e-09,5.822600729695943e-09,3.3271449645014155e-09
3801,Normal,5.9227876710254305e-08,0.9999995780446727,4.989295665466769e-09,1.5338965681251306e-08,3.4239918935415667e-07
3810,Normal,0.2978517113055516,0.7021364184661026,5.389185233513105e-06,5.9078377979303016e-06,5.732053143522673e-07
3813,Normal,3.2928941330362547e-07,0.999999571931205,2.950890652328728e-08,5.7985660526048156e-08,1.1284814705378435e-08
3814,Normal,1.2411830027524353e-08,0.9999999757649108,1.876150460702994e-09,9.26026644212947e-09,6.868421192374222e-10
3816,Normal,2.2100449386134537e-07,0.9999997474274746,3.6090144659921817e-09,2.6362035371624538e-08,1.5969816787517762e-09
3821,Normal,9.666891466793634e-07,0.9999989765444405,9.824625588916572e-09,4.1560768438408963e-08,5.381018973190785e-09
3828,Normal,1.2727195913228743e-06,0.9999986352117064,1.074526917881332e-08,7.27529451152321e-08,8.57048789118973e-09
3832,Normal,6.386959857146452e-07,0.9999993361159885,5.347901290943042e-09,1.6664541053859503e-08,3.175583434043816e-09
3838,Normal,2.6401004599649137e-08,0.9999998314986907,6.372378855604359e-09,1.1898863987125847e-07,1.6739285944165117e-08
3841,Normal,5.1693073635998164e-09,0.9999999889818677,8.592255960061823e-10,4.669011424846455e-09,3.2058792353624046e-10
3844,Normal,0.011750986687225877,0.9859794550459088,2.3096172977978723e-05,0.0022464001192257776,6.197466166977374e-08
3847,Normal,2.5845735319696348e-05,0.9999694323090498,5.595303711668442e-07,2.2931351697739405e-06,1.869290089560242e-06
3851,Normal,1.7675227457729078e-08,0.9999999681876294,3.0243118542630205e-09,8.817427219396629e-09,2.2954043327040024e-09
3860,Normal,1.0457168609689044e-06,0.9987987875112744,1.2917867239828164e-06,9.36329612773141e-06,0.0011895116890129494
3864,Normal,1.9332082921453067e-08,0.9999102267537092,1.3445072821650158e-07,1.754483828254536e-07,8.944401509707133e-05
3867,Normal,0.743017048103443,0.2569028787066793,1.040622202714976e-06,7.799204893108536e-05,1.0405187439084601e-06
3869,Normal,4.6229195572006044e-08,0.9999998721302702,8.321040205840992e-09,6.748306327609584e-08,5.836430811389093e-09
3872,Normal,1.7512023345148485e-08,0.9999999549167815,3.184735067216015e-09,2.0234199972871227e-08,4.152260122505557e-09
3875,Normal,0.33559670888663684,0.6643128691742585,1.4392767285408163e-05,7.532843864480586e-05,7.00733174510246e-07
3881,Normal,8.967111831136058e-10,0.9999999964704813,4.5730112753604256e-10,2.0047708295444006e-09,1.7073572423186259e-10
3884,Normal,2.0652624818839008e-09,0.9999999919918793,8.96213798039716e-10,4.2946470784052314e-09,7.519976354519163e-10
3894,Normal,2.0751739703016067e-08,0.9999999313017954,8.594757346822877e-09,3.2426601881648906e-08,6.925105632769829e-09
3903,Normal,1.1262175132080653e-08,0.999999946499402,5.896689533211051e-09,2.2871938209242243e-08,1.3469795258981088e-08
3916,Normal,1.7007942557356832e-09,0.9999999955557488,4.795049566914699e-10,2.0854186350098404e-09,1.7853345097551402e-10
3918,Normal,6.527256862107925e-08,0.9999998429367456,1.4087058238418272e-08,6.142801599284391e-08,1.627561165383681e-08
3920,Normal,3.728281833393715e-09,0.9999999913240133,4.916231971354655e-10,3.888909499628779e-09,5.671720240342928e-10
3924,Normal,1.9734100927786447e-08,0.9999999343071005,3.970373740419413e-09,3.5721050109317915e-08,6.267374752033825e-09
3935,Normal,9.358273414948657e-08,0.9999996026195277,2.3219188051374618e-08,2.3813845263035693e-07,4.244009748952354e-08
3949,Normal,3.634835028226535e-08,0.9999997945638837,1.620800601554734e-08,7.061159764632235e-08,8.226816246509355e-08
3954,Normal,2.5889281608029593e-09,0.9999999909286491,1.1235772420697559e-09,4.860633378988677e-09,4.982121076372368e-10
3957,Normal,3.3262128471639454e-09,0.9999999881320051,1.4433994544844938e-09,6.2441951518681466e-09,8.541876065674682e-10
3959,Normal,1.6052714157226905e-06,0.9999983172199616,4.049460789119105e-08,3.3024940377777985e-08,3.989074467794507e-09
3963,Normal,2.0467420365860936e-09,0.9999999918744019,1.0432654737438306e-09,4.573572262805315e-09,4.620181589914772e-10
3972,Normal,3.648001190435937e-09,0.9999999881696123,9.82212628073437e-10,5.703873351423765e-09,1.4963005405121863e-09
3974,Normal,2.5596378323908726e-09,0.9999999902769175,1.3045861136568499e-09,4.92198823315425e-09,9.368700868714611e-10
3977,Normal,1.3985476415807318e-05,0.9999859688942923,7.139319100282409e-09,2.493628298151107e-08,1.3553689777164905e-08
3982,Normal,4.8850662670554725e-09,0.9999999739713932,2.1773774359837726e-09,1.0050827751739207e-08,8.915335568186242e-09
3983,Normal,9.685591040413522e-09,0.9999999696640938,3.1383338960725695e-09,1.5804659550748563e-08,1.7073214725055644e-09
3985,Normal,2.518341295960165e-09,0.9999999925728185,1.008601868182922e-09,3.200118404977739e-09,7.001200497184815e-10
3992,Normal,1.7224821490264082e-08,0.9999999578374914,4.356391005091134e-09,1.3822193701585194e-08,6.759102358794416e-09
4010,Normal,3.835989234759306e-08,0.9999997738489345,1.3405220911347028e-08,1.520497468487499e-07,2.2336205311268883e-08
4016,Normal,6.5582046686232e-07,0.9999991681662258,3.5612426604413844e-08,1.2216433400310774e-07,1.8236546725623957e-08
4021,Normal,1.3775423985488836e-05,0.9999835232006739,2.4859352717936274e-06,1.92592113854453e-07,2.284795495516212e-08
4023,Normal,1.4548128331853344e-07,0.9999973076597332,9.443964085037555e-09,2.7145847355683138e-08,2.5102691720660604e-06
4036,Normal,2.6526300682885772e-08,0.9999999556047114,5.40508240885281e-09,7.470766225983283e-09,4.993139519240368e-09
4038,Normal,1.2578187556846803e-08,0.9999999806192951,2.1640441800139487e-09,2.8544245911040327e-09,1.7840484140551142e-09
4043,Normal,7.242945350479849e-07,0.9999983888177855,1.5906564294665575e-07,3.794651898700412e-07,3.4835684655066737e-07
4058,Normal,1.432289051646758e-07,0.9999995380682722,6.175004987393193e-08,1.3969235021592334e-07,1.1726042256523016e-07
4067,Normal,4.525898254866713e-09,0.9999999789588883,2.2443666883980842e-09,6.847803365221686e-09,7.4230436330149136e-09
4068,Normal,7.619141853845056e-09,0.999999978170389,3.89281821906747e-09,8.87195030037798e-09,1.4457006645043855e-09
4073,Normal,1.9892622629858932e-09,0.9999999914270422,1.0406582603429639e-09,5.077019337846188e-09,4.660179151592524e-10
4092,Normal,1.866724880551202e-08,0.9999999784736118,8.097784563661693e-10,1.535061617367508e-09,5.142992229765961e-10
4094,Normal,6.507478610584711e-09,0.9999999904870357,6.596987617137396e-10,1.9261114576721342e-09,4.1967544760984403e-10
4096,Normal,6.130838686560678e-09,0.9999999903395006,8.370411903934938e-10,2.329669620620274e-09,3.6295003149113414e-10
4107,Normal,6.4575821800867515e-09,0.9999999736712935,4.332981630634398e-09,1.3928313886692062e-08,1.6098288576703489e-09
4108,Normal,3.341742128664733e-09,0.9999999859234923,2.2057145457210266e-09,7.533055431938785e-09,9.959956070503392e-10
4114,Normal,0.00030266685349257245,0.9996889238593261,2.384137171662023e-06,5.973841877783672e-06,5.1308131943889964e-08
4122,HDF,0.9990402874818186,0.0009286708551640191,1.2730502245221333e-07,3.0262568046132576e-08,3.08840954268865e-05
4123,Normal,4.316615890385273e-07,0.9999995401054792,9.568666908643896e-09,1.5160993547165745e-08,3.503271207769258e-09
4125,Normal,2.2127945657428143e-06,0.9999976490157403,5.8848622502238305e-08,6.800612920063198e-08,1.133494228724874e-08
4134,Normal,5.591071727222302e-07,0.9999993483325732,2.477470126907856e-08,5.784527184466092e-08,9.940281099330409e-09
4142,Normal,8.203687637893078e-09,0.999999987596576,1.2920608027663902e-09,2.0615736623493614e-09,8.461017859912408e-10
4144,Normal,3.195806111439265e-07,0.9999996397435374,1.4448584087777352e-08,1.641993809329249e-08,9.807329198193048e-09
4146,Normal,1.305118803004229e-06,0.9999979181060905,5.294866159869269e-08,1.3634181607983816e-07,5.874846289136969e-07
4149,Normal,1.4822940722889577e-06,0.9999978377448564,4.186618611116232e-08,1.2176428471524683e-07,5.163306004788543e-07
4156,HDF,0.9427866006348149,0.05721319447292664,3.7312192166986125e-08,1.550590641310965e-07,1.2521002452460338e-08
4158,HDF,0.8892571154658638,0.11073045967670267,1.9722244916452065e-06,1.0445289167771485e-05,7.34377419660211e-09
4166,Normal,7.458737148771752e-07,0.9999992158690236,8.237173946824083e-09,2.500951221756722e-08,5.010575364467302e-09
4169,Normal,1.4232035926009107e-07,0.9999998502516529,1.486798366407446e-09,4.686891168027436e-09,1.2542982504862347e-09
4171,HDF,0.9997484065739747,0.00025159263808383374,2.4457026639658735e-10,4.512577032973019e-10,9.211354790511237e-11
4188,Normal,1.921531466651916e-08,0.9999999791812155,3.5133708531531483e-10,1.0408468979182691e-09,2.1128575205125328e-10
4200,Normal,8.446500361072944e-09,0.9999999540506718,1.7628311127343553e-08,1.7286217820918336e-08,2.588298813323952e-09
4204,Normal,1.3871286450914735e-06,0.9999718448402418,2.2249483220727337e-06,1.3624995116551422e-06,2.3180583279487828e-05
4210,Normal,1.466439758416178e-07,0.9999998185496107,6.713524680166023e-09,7.318202411602469e-09,2.0774686176180833e-08
4212,HDF,0.9818189853533411,0.018180957289999748,4.843806987780759e-09,4.982847620509994e-08,2.6843758517093184e-09
4220,Normal,3.2091057760875644e-09,0.9999999887695911,1.976909420668406e-09,5.1588062748159316e-09,8.855873732088463e-10
4231,Normal,1.7660391573618143e-08,0.999999975980531,1.6855951914938104e-09,3.697695259691011e-09,9.757870788201175e-10
4232,Normal,0.429859390775778,0.5700690421776186,6.64001764139641e-06,5.352848731636419e-05,1.1398541645662495e-05
4239,Normal,3.5503266043275796e-07,0.9999994788699631,1.9254563065420913e-08,8.329577666004438e-08,6.354703686842891e-08
4251,Normal,5.198410585655098e-07,0.9999994295874298,7.709996280147723e-09,2.2396643624109712e-08,2.046487194522572e-08
4256,Normal,4.102737516712143e-08,0.9999999430812886,3.6918182397222094e-09,1.0803328615023952e-08,1.3961895311434429e-09
4262,Normal,2.104851365177241e-07,0.9999997355948003,1.167466313774961e-08,3.250969379363555e-08,9.735706358521582e-09
4264,Normal,7.481149225112975e-07,0.9999991069218475,1.8862621471206374e-08,1.0242614179253605e-07,2.3674466731692296e-08
4273,Normal,2.4335588795481226e-07,0.999999720273082,5.337701015966314e-09,2.3942696733352944e-08,7.090632222123034e-09
4280,HDF,0.003934362251626793,0.9960643934112154,2.0806531166043352e-07,6.382904931843928e-07,3.979813528582191e-07
4281,Normal,1.1289247166551329e-07,0.9999998336498003,6.633524395342315e-09,4.3579538966706635e-08,3.244664570454206e-09
4285,Normal,4.742194511102954e-08,0.999999735035608,2.3250218545050835e-08,1.800263062658859e-07,1.4265921958116737e-08
4296,Normal,3.2630927660558026e-07,0.9999351905832895,1.5175813425063804e-07,1.2106235456145633e-05,5.2225113843645145e-05
4298,Normal,5.46591401077125e-09,0.9999995533536415,5.954302150278883e-10,2.7192237379987237e-07,1.6866264065974787e-07
4300,Normal,7.84708597634633e-07,0.9999991949902903,9.9043883671537e-09,5.7738840473893315e-09,4.6228394611306155e-09
4301,Normal,3.416432378620864e-08,0.999999955197924,2.2630173650019832e-09,1.8734192708332817e-09,6.501315316301119e-09
4305,Normal,1.4993474946386477e-08,0.9999999840024654,5.377582653977994e-10,2.254006657628909e-10,2.4090094346195773e-10
4309,Normal,2.3823837686229433e-08,0.9999999456328444,2.433980555722164e-09,4.680427306623354e-09,2.34289099532414e-08
4314,Normal,7.575796325298727e-08,0.999999898384958,2.280187557947253e-09,3.1062127711618173e-09,2.047067839805151e-08
4320,Normal,3.3926946975615863e-08,0.9999999568050065,2.840238063246236e-09,5.05863296942221e-09,1.3691753299672816e-09
4323,Normal,1.106400255712713e-07,0.9999998533810108,9.261875908544864e-09,2.2252276208465236e-08,4.464811404589869e-09
4330,Normal,6.652273853280416e-07,0.9999992588282762,2.283772232088068e-08,3.1339335180333656e-08,2.1767281001695944e-08
4334,Normal,4.983321400829358e-08,0.9999999386590366,2.5250797287702773e-09,7.854103469727772e-09,1.1285660605060267e-09
4336,Normal,1.3027147008664906e-07,0.9999998405906562,6.597768708774211e-09,1.708163158568066e-08,5.458473473356946e-09
4337,Normal,1.6972843644929665e-07,0.9999996267032513,2.0865339965463215e-08,1.7390160802729987e-07,8.801364524682594e-09
4338,Normal,1.0910263768867817e-07,0.9999998560850191,4.093818482346488e-09,2.9155766412340702e-08,1.5627583401907228e-09
4340,Normal,1.6517388182423952e-06,0.9999974747889038,6.760290365328495e-08,1.7531755452510993e-07,6.305518196416731e-07
4346,Normal,2.0631783215344363e-07,0.9999996698480775,1.5752306458572003e-08,8.622478087801657e-08,2.1857002947097402e-08
4348,Normal,3.6977377280609044e-08,0.9999999496108983,2.944748809255139e-09,8.784319519233889e-09,1.6826561922528858e-09
4359,Normal,1.1854279345849967e-08,0.9999999756228329,2.2936578032067876e-09,8.649190157408635e-09,1.5800395763046552e-09
4361,Normal,1.0896561928386236e-06,0.9999987136051974,2.2218500289102504e-08,1.3975765610181235e-07,3.476245323685659e-08
4366,Normal,2.137142626602157e-08,0.9999999222793614,6.858415717885458e-09,4.697255581672152e-08,2.5182406427206013e-09
4369,Normal,2.304504531624834e-09,0.9999999912195806,1.0137734612192512e-09,4.969130597435103e-09,4.930107501260553e-10
4372,Normal,1.7876772931439865e-08,0.9999999268998565,8.022195900873038e-09,4.410250757792656e-08,3.0986669959509764e-09
4375,Normal,2.245238809664672e-06,0.9987301337449342,1.6841425500324467e-06,2.0154738926121368e-05,0.001245782134779866
4376,Normal,4.0973668635056376e-07,0.9983053601455167,1.5757781497874188e-07,2.6640936645132316e-06,0.0016914084463174688
4382,Normal,2.4632619525346596e-08,0.9999966427745732,1.0373841587940587e-07,3.9502946754001784e-07,2.8338249235424066e-06
4389,Normal,2.269161174585816e-07,0.9999997587384675,4.6753995949391995e-09,7.584172881425172e-09,2.0858425457081534e-09
4393,Normal,6.398772583082772e-07,0.9999993400014078,7.4858043286232e-09,9.89506396629632e-09,2.740465632421259e-09
4395,Normal,5.534156556382849e-06,0.9999943752323087,3.0966250244800014e-08,4.9096033981274566e-08,1.0548850736266127e-08
4400,Normal,3.1307885175978173e-07,0.9999996659994524,5.154710879651154e-09,1.3011929527616235e-08,2.755055201631545e-09
4403,Normal,5.588405138944634e-07,0.9999993315329235,1.5611004967636057e-08,4.670825975890919e-08,4.7307297833488745e-08
4407,HDF,0.9999637829978856,3.621068670194332e-05,3.834547560603125e-10,5.886439159575238e-09,4.5518597773960154e-11
4410,HDF,0.9999865209165907,1.3478810034844187e-05,7.354124523910572e-11,1.7198617732264855e-10,2.784712151334921e-11
4414,Normal,4.271685560189162e-06,0.9999952910944755,6.1106273996815e-08,1.8697947352322778e-07,1.8913421667609055e-07
4415,Normal,2.3539171745788863e-06,0.999997484678871,4.044632608455312e-08,1.0261589468067397e-07,1.8341733844916686e-08
4418,PWF,0.9961279881652491,1.0663478915667799e-05,9.163161133007451e-10,0.003861197007896545,1.504316225236933e-07
4424,Normal,5.534826605604748e-06,0.999993856162676,6.848737738124687e-08,3.47282572526335e-07,1.9324076843207766e-07
4431,Normal,2.8061354908919075e-07,0.9999996977953284,4.4350552842749325e-09,1.1858201957818376e-08,5.297865397289988e-09
4438,Normal,3.367402713827104e-07,0.9999996331876502,4.515216411907549e-09,2.3046649055371525e-08,2.510213010916717e-09
4440,Normal,1.120428541355902e-05,0.9999873387199709,1.9916078070050524e-07,1.175001966111475e-06,8.283186874824786e-08
4446,Normal,2.8805707537260035e-07,0.9999996765686368,5.311787411962136e-09,2.7112480510935223e-08,2.9500197278573093e-09
4458,Normal,1.0389035691495293e-07,0.9999998601595796,7.276560295473555e-09,2.6461918693092825e-08,2.2115844637346422e-09
4462,Normal,5.030563165770304e-07,0.9999994122524192,2.0974097561053032e-08,5.2628693718434565e-08,1.108847316045179e-08
4467,Normal,7.2649886598762475e-06,0.999950406020032,1.2737693899184274e-07,3.4706794195635764e-06,3.873093494951903e-05
4470,TWF,1.057015321247521e-05,0.9999586949411097,1.0608666607744385e-06,1.7845859214743702e-05,1.1828179802465559e-05
4471,Normal,2.3890333398505835e-06,0.9999973806506557,4.705520357821065e-08,1.521519071866433e-07,3.110889387659978e-08
4475,Normal,5.779934443139015e-06,0.999993851135271,9.343655610333919e-08,2.008311451801491e-07,7.466258465488559e-08
4481,HDF,0.9999881077637208,1.1889877711727984e-05,3.754427359150703e-11,2.2983678336476207e-09,2.265529988287057e-11
4484,Normal,2.366185270734481e-06,0.9999974814756147,4.3664112412518885e-08,9.383878116027905e-08,1.4836220825295867e-08
4495,Normal,5.636274983057608e-07,0.9999993569138531,1.4372708335394635e-08,4.9342292240844256e-08,1.57436478103796e-08
4497,Normal,7.544265055118263e-07,0.9999991709519963,1.040995049723353e-08,5.7474347189333354e-08,6.737200438365233e-09
